respondent_id,h1n1_vaccine,seasonal_vaccine
27979,0.27,0.69
27980,0.03,0.06
27981,0.06,0.23
27982,0.1,0.68
27983,0.7,0.89
27984,0.15,0.48
27985,0.13,0.85
27986,0.38,0.45
27987,0.21,0.56
27988,0.01,0.61
27989,0.15,0.48
27990,0.12,0.46
27991,0.18,0.48
27992,0.03,0.1
27993,0.11,0.05
27994,0.42,0.81
27995,0.21,0.68
27996,0.01,0.06
27997,0.04,0.09
27998,0.29,0.8
27999,0.37,0.8
28000,0.02,0.15
28001,0.01,0.03
28002,0.02,0.03
28003,0.06,0.54
28004,0.12,0.32
28005,0.19,0.42
28006,0.19,0.29
28007,0.24,0.5
28008,0.05,0.86
28009,0.08,0.45
28010,0.01,0.17
28011,0.09,0.55
28012,0.63,0.77
28013,0.44,0.78
28014,0.06,0.14
28015,0.33,0.61
28016,0.39,0.8
28017,0.15,0.32
28018,0.04,0.77
28019,0.01,0.11
28020,0.02,0.12
28021,0.26,0.48
28022,0.45,0.58
28023,0.19,0.33
28024,0.11,0.3
28025,0.5,0.59
28026,0.1,0.28
28027,0.36,0.73
28028,0.2,0.92
28029,0.39,0.68
28030,0.62,0.89
28031,0.05,0.16
28032,0.1,0.65
28033,0.23,0.15
28034,0.56,0.82
28035,0.113333333,0.16
28036,0.19,0.36
28037,0.16,0.58
28038,0.01,0.06
28039,0.11,0.38
28040,0.12,0.9
28041,0.1,0.91
28042,0.04,0.2
28043,0.51,0.78
28044,0.16,0.32
28045,0.16,0.57
28046,0.04,0.58
28047,0.18,0.93
28048,0.04,0.14
28049,0.08,0.8
28050,0.05,0.28
28051,0.13,0.72
28052,0.49,0.74
28053,0,0.27
28054,0.35,0.21
28055,0.05,0.22
28056,0.65,0.94
28057,0.14,0.74
28058,0.06,0.33
28059,0.07,0.27
28060,0.02,0.22
28061,0.2,0.18
28062,0.32,0.38
28063,0.25,0.22
28064,0.07,0.43
28065,0.08,0.23
28066,0.2,0.55
28067,0.18,0.76
28068,0.11,0.1
28069,0.11,0.33
28070,0.09,0.45
28071,0.2,0.53
28072,0.23,0.48
28073,0.03,0.05
28074,0.45,0.38
28075,0.11,0.2
28076,0.11,0.62
28077,0.07,0.14
28078,0.12,0.68
28079,0.27,0.84
28080,0.2825,0.17
28081,0.1,0.82
28082,0.11,0.57
28083,0.05,0.1
28084,0.09,0.03
28085,0.41,0.32
28086,0.34,0.83
28087,0.05,0.87
28088,0.27,0.56
28089,0.06,0.35
28090,0.09,0.61
28091,0.03,0.28
28092,0.03,0.07
28093,0.09,0.39
28094,0.1,0.45
28095,0.81,0.85
28096,0.35,0.62
28097,0.03,0.1
28098,0.33,0.5
28099,0.13,0.27
28100,0.02,0.16
28101,0.17,0.89
28102,0.1,0.2
28103,0.09,0.72
28104,0.36,0.89
28105,0.02,0.04
28106,0.15,0.48
28107,0.05,0.12
28108,0.43,0.54
28109,0,0.345
28110,0.14,0.82
28111,0.14,0.31
28112,0.51,0.68
28113,0.2,0.75
28114,0.09,0.14
28115,0.1,0.35
28116,0.09,0.36
28117,0.11,0.17
28118,0.18,0.14
28119,0.27,0.52
28120,0.43,0.77
28121,0.71,0.8
28122,0,0.07
28123,0.19,0.15
28124,0.29,0.35
28125,0.3,0.56
28126,0.2,0.37
28127,0.05,0.35
28128,0.05,0.04
28129,0.5,0.81
28130,0.04,0.17
28131,0.25,0.14
28132,0.51,0.92
28133,0.12,0.94
28134,0.1,0.305
28135,0.21,0.82
28136,0.11,0.69
28137,0.08,0.158333333
28138,0.11,0.78
28139,0.44,0.83
28140,0.54,0.82
28141,0.01,0.01
28142,0.05,0.1
28143,0.17,0.25
28144,0.2,0.88
28145,0.15,0.36
28146,0.07,0.08
28147,0.17,0.58
28148,0.44,0.4
28149,0.02,0.16
28150,0.15,0.72
28151,0.06,0.6
28152,0.23,0.47
28153,0.08,0.14
28154,0.09,0.1
28155,0.04,0.76
28156,0.04,0.61
28157,0.2,0.23
28158,0.33,0.93
28159,0.38,0.78
28160,0.12,0.17
28161,0.18,0.66
28162,0.24,0.7
28163,0.15,0.33
28164,0.54,0.63
28165,0.04,0.16
28166,0.6,0.95
28167,0.23,0.36
28168,0.46,0.76
28169,0.05,0.31
28170,0.11,0.39
28171,0.19,0.37
28172,0.08,0.66
28173,0.03,0.07
28174,0.05,0.12
28175,0.085,0.74
28176,0.04,0.13
28177,0.06,0.13
28178,0.15,0.84
28179,0.12,0.31
28180,0.09,0.16
28181,0.14,0.34
28182,0.07,0.58
28183,0.01,0.19
28184,0.03,0.14
28185,0.27,0.36
28186,0.1,0.39
28187,0.08,0.28
28188,0.12,0.11
28189,0.03,0.1
28190,0.11,0.24
28191,0,0.02
28192,0.06,0.205
28193,0.12,0.92
28194,0.08,0.23
28195,0.35,0.84
28196,0.67,0.83
28197,0.13,0.38
28198,0.53,0.84
28199,0.19,0.52
28200,0.06,0.19
28201,0.15,0.29
28202,0.12,0.58
28203,0.64,0.8
28204,0.04,0.14
28205,0.48,0.25
28206,0.22,0.33
28207,0.42,0.58
28208,0.07,0.16
28209,0.41,0.62
28210,0.02,0.04
28211,0.44,0.6
28212,0.63,0.77
28213,0.47,0.5
28214,0.03,0.22
28215,0.59,0.63
28216,0.14,0.32
28217,0.01,0.06
28218,0.49,0.57
28219,0.11,0.18
28220,0.06,0.29
28221,0.1,0.11
28222,0.18,0.81
28223,0.42,0.88
28224,0.15,0.12
28225,0.22,0.47
28226,0.03,0.1
28227,0.11,0.96
28228,0.14,0.57
28229,0.71,0.83
28230,0.06,0.09
28231,0.63,0.82
28232,0.27,0.52
28233,0.18,0.37
28234,0.55,0.88
28235,0.07,0.36
28236,0.01,0.14
28237,0.11,0.15
28238,0.26,0.82
28239,0.06,0.61
28240,0.45,0.26
28241,0.02,0.11
28242,0.36,0.72
28243,0.16,0.2
28244,0.13,0.88
28245,0.17,0.35
28246,0.06,0.05
28247,0.46,0.23
28248,0.07,0.59
28249,0.03,0.41
28250,0.21,0.63
28251,0.24,0.65
28252,0.0475,0.17
28253,0.37,0.76
28254,0.24,0.23
28255,0.12,0.61
28256,0.65,0.64
28257,0.1,0.07
28258,0.06,0.19
28259,0.13,0.86
28260,0.28,0.29
28261,0.21,0.6
28262,0.02,0.18
28263,0.01,0.05
28264,0.55,0.73
28265,0.15,0.62
28266,0.07,0.06
28267,0.12,0.53
28268,0.01,0.146666667
28269,0.11,0.18
28270,0.32,0.7
28271,0.55,0.3
28272,0.09,0.56
28273,0.24,0.56
28274,0.79,0.89
28275,0.19,0.64
28276,0.25,0.47
28277,0,0.07
28278,0.57,0.86
28279,0.65,0.76
28280,0.01,0.13
28281,0.04,0.08
28282,0.07,0.04
28283,0.3,0.41
28284,0.63,0.53
28285,0.43,0.56
28286,0.05,0.41
28287,0.03,0.29
28288,0.16,0.18
28289,0,0.05
28290,0.07,0.18
28291,0.63,0.92
28292,0.08,0.23
28293,0.14,0.13
28294,0.53,0.89
28295,0.15,0.53
28296,0.42,0.5
28297,0.05,0.1
28298,0.11,0.86
28299,0.14,0.26
28300,0.04,0.24
28301,0.1,0.13
28302,0.1,0.42
28303,0.9,0.95
28304,0.05,0.51
28305,0.16,0.27
28306,0.06,0.06
28307,0.21,0.88
28308,0.37,0.94
28309,0.02,0.1
28310,0.37,0.52
28311,0.17,0.81
28312,0.05,0.78
28313,0.01,0.28
28314,0.03,0.24
28315,0.79,0.88
28316,0.04,0.23
28317,0.03,0.07
28318,0,0.26
28319,0.05,0.1
28320,0.62,0.85
28321,0.19,0.93
28322,0.19,0.4
28323,0.21,0.59
28324,0.01,0.96
28325,0.09,0.71
28326,0.315,0.62
28327,0.59,0.77
28328,0.45,0.29
28329,0.17,0.51
28330,0.19,0.37
28331,0.05,0.04
28332,0,0.05
28333,0.163333333,0.17
28334,0.07,0.2
28335,0.04,0.07
28336,0.17,0.24
28337,0.06,0.11
28338,0.09,0.175
28339,0.93,0.95
28340,0.265,0.47
28341,0.4,0.86
28342,0.18,0.14
28343,0.62,0.78
28344,0.13,0.49
28345,0.18,0.55
28346,0.19,0.69
28347,0.29,0.71
28348,0.07,0.61
28349,0.02,0.06
28350,0.76,0.93
28351,0.12,0.53
28352,0.11,0.44
28353,0.42,0.59
28354,0.01,0.11
28355,0.23,0.7
28356,0.06,0.52
28357,0.02,0.03
28358,0.42,0.7
28359,0.14,0.86
28360,0.44,0.8
28361,0.04,0.17
28362,0.12,0.93
28363,0.68,0.95
28364,0.66,0.94
28365,0.04,0.15
28366,0.06,0.17
28367,0.09,0.43
28368,0.61,0.87
28369,0.06,0.04
28370,0.34,0.5
28371,0.09,0.21
28372,0.04,0.06
28373,0.23,0.19
28374,0.04,0.08
28375,0.17,0.29
28376,0.1,0.39
28377,0.13,0.25
28378,0.02,0.11
28379,0.05,0.34
28380,0.11,0.31
28381,0.7,0.95
28382,0.04,0.34
28383,0.03,0.13
28384,0.1,0.21
28385,0.74,0.87
28386,0.19,0.43
28387,0.17,0.88
28388,0.29,0.6
28389,0.01,0.12
28390,0.68,0.96
28391,0.24,0.3
28392,0.44,0.62
28393,0.1,0.9
28394,0.02,0.44
28395,0.04,0.82
28396,0.01,0.2
28397,0.22,0.27
28398,0.02,0.07
28399,0.91,0.97
28400,0.17,0.64
28401,0.05,0.1
28402,0.25,0.33
28403,0.18,0.55
28404,0.06,0.71
28405,0.18,0.16
28406,0.16,0.14
28407,0.63,0.67
28408,0.08,0.88
28409,0.01,0.04
28410,0.69,0.78
28411,0.48,0.36
28412,0.66,0.76
28413,0.11,0.19
28414,0.81,0.96
28415,0.05,0.22
28416,0.07,0.26
28417,0.01,0.07
28418,0.67,0.51
28419,0.67,0.83
28420,0.64,0.78
28421,0.09,0.44
28422,0.08,0.18
28423,0.05,0.14
28424,0.39,0.39
28425,0.01,0.08
28426,0.13,0.43
28427,0.24,0.37
28428,0.04,0.7
28429,0.19,0.08
28430,0.57,0.81
28431,0.8,0.9
28432,0.02,0.14
28433,0.28,0.44
28434,0.11,0.52
28435,0.33,0.62
28436,0.22,0.09
28437,0.08,0.33
28438,0.01,0.05
28439,0.04,0.13
28440,0.06,0.85
28441,0.77,0.9
28442,0.04,0.83
28443,0.65,0.9
28444,0.33,0.53
28445,0.18,0.23
28446,0.07,0.13
28447,0.1,0.74
28448,0.39,0.44
28449,0.09,0.45
28450,0.1,0.47
28451,0.07,0.19
28452,0.02,0.11
28453,0.1,0.5
28454,0.14,0.31
28455,0.72,0.89
28456,0.1,0.41
28457,0.31,0.63
28458,0.04,0.4
28459,0,0.1
28460,0.02,0.19
28461,0.19,0.284
28462,0.06,0.34
28463,0.37,0.26
28464,0.19,0.58
28465,0.51,0.59
28466,0.12,0.14
28467,0.44,0.64
28468,0.2,0.44
28469,0.19,0.1
28470,0.01,0.05
28471,0.12,0.86
28472,0.16,0.42
28473,0.05,0.31
28474,0.11,0.28
28475,0.46,0.7
28476,0.03,0.08
28477,0.11,0.04
28478,0.38,0.64
28479,0.48,0.43
28480,0.12,0.55
28481,0.05,0.66
28482,0.54,0.73
28483,0.03,0.63
28484,0.15,0.76
28485,0.01,0.07
28486,0.06,0.07
28487,0,0.11
28488,0.18,0.87
28489,0.32,0.35
28490,0.1,0.69
28491,0.12,0.7
28492,0.24,0.51
28493,0.03,0.03
28494,0.36,0.51
28495,0.04,0.06
28496,0.29,0.9
28497,0.03,0.19
28498,0.07,0.44
28499,0.06,0.63
28500,0.08,0.19
28501,0.2,0.46
28502,0.04,0.22
28503,0.36,0.4
28504,0.0775,0.1
28505,0.1,0.06
28506,0.63,0.72
28507,0.02,0.06
28508,0.52,0.67
28509,0.12,0.61
28510,0.3,0.46
28511,0.18,0.9
28512,0.02,0.17
28513,0.16,0.41
28514,0.08,0.38
28515,0.14,0.2
28516,0.24,0.42
28517,0.05,0.16
28518,0.03,0.41
28519,0.09,0.41
28520,0.19,0.2
28521,0.12,0.78
28522,0.68,0.76
28523,0.2,0.34
28524,0.27,0.365
28525,0.06,0.09
28526,0.11,0.14
28527,0.03,0.36
28528,0.3,0.69
28529,0.08,0.24
28530,0.17,0.89
28531,0.03,0.05
28532,0.07,0.14
28533,0.06,0.15
28534,0.02,0.12
28535,0.02,0.12
28536,0.11,0.62
28537,0.07,0.65
28538,0.59,0.69
28539,0.01,0.15
28540,0.05,0.97
28541,0.44,0.73
28542,0.03,0.03
28543,0.17,0.16
28544,0.37,0.66
28545,0.2,0.8
28546,0.26,0.46
28547,0.08,0.65
28548,0.07,0.2
28549,0.07,0.29
28550,0.03,0.3
28551,0.14,0.73
28552,0.32,0.52
28553,0.07,0.13
28554,0.13,0.53
28555,0.22,0.58
28556,0.11,0.15
28557,0.34,0.86
28558,0.1,0.34
28559,0.03,0.06
28560,0.15,0.49
28561,0.47,0.84
28562,0.12,0.21
28563,0.11,0.24
28564,0.08,0.13
28565,0.12,0.37
28566,0.096666667,0.77
28567,0.03,0.07
28568,0.17,0.4
28569,0.37,0.62
28570,0.03,0.23
28571,0.06,0.35
28572,0.02,0.02
28573,0.63,0.9
28574,0.2,0.39
28575,0.46,0.77
28576,0.11,0.13
28577,0.15,0.76
28578,0.01,0.03
28579,0.13,0.59
28580,0.12,0.66
28581,0.05,0.6
28582,0.39,0.54
28583,0.07,0.77
28584,0.17,0.75
28585,0.22,0.27
28586,0.08,0.29
28587,0.45,0.74
28588,0.14,0.42
28589,0.75,0.84
28590,0.03,0.22
28591,0.61,0.95
28592,0.96,0.97
28593,0.14,0.77
28594,0.17,0.12
28595,0.05,0.84
28596,0.05,0.2
28597,0.13,0.72
28598,0.02,0.12
28599,0.09,0.25
28600,0.15,0.36
28601,0.17,0.88
28602,0.35,0.71
28603,0.13,0.18
28604,0.4,0.44
28605,0.03,0.03
28606,0.071,0.233333333
28607,0.05,0.1
28608,0.1,0.417
28609,0.38,0.71
28610,0.23,0.29
28611,0.09,0.16
28612,0.17,0.71
28613,0.15,0.14
28614,0.05,0.13
28615,0.07,0.2
28616,0.07,0.32
28617,0.05,0.13
28618,0.09,0.04
28619,0.41,0.58
28620,0.35,0.41
28621,0.02,0.88
28622,0.64,0.75
28623,0.2,0.44
28624,0,0.31
28625,0.2,0.24
28626,0.2,0.59
28627,0.52,0.87
28628,0.14,0.42
28629,0,0.05
28630,0.9,0.97
28631,0.19,0.34
28632,0.04,0.21
28633,0.3,0.35
28634,0.57,0.6
28635,0.4,0.92
28636,0.17,0.41
28637,0.66,0.79
28638,0.17,0.21
28639,0.34,0.78
28640,0.07,0.4
28641,0.07,0.49
28642,0.18,0.52
28643,0.04,0.35
28644,0.11,0.39
28645,0.16,0.55
28646,0.21,0.25
28647,0.01,0.31
28648,0.09,0.36
28649,0.47,0.44
28650,0.21,0.29
28651,0.57,0.72
28652,0.05,0.04
28653,0.11,0.79
28654,0.16,0.83
28655,0.36,0.69
28656,0.59,0.83
28657,0.12,0.22
28658,0.78,0.95
28659,0.05,0.08
28660,0.52,0.22
28661,0.38,0.53
28662,0.02,0.17
28663,0.37,0.36
28664,0.18,0.63
28665,0.183333333,0.352333333
28666,0.05,0.15
28667,0.28,0.51
28668,0.07,0.35
28669,0.45,0.8
28670,0.08,0.17
28671,0.16,0.11
28672,0.06,0.65
28673,0.26,0.63
28674,0.21,0.34
28675,0.57,0.97
28676,0.07,0.41
28677,0.16,0.93
28678,0.04,0.07
28679,0.43,0.57
28680,0.11,0.21
28681,0.29,0.57
28682,0.57,0.86
28683,0.14,0.35
28684,0.01,0.21
28685,0.08,0.41
28686,0.2,0.79
28687,0.02,0.09
28688,0.24,0.61
28689,0.45,0.83
28690,0.03,0.31
28691,0.3,0.54
28692,0.14,0.9
28693,0.04,0.95
28694,0.22,0.79
28695,0.1,0.57
28696,0.08,0.26
28697,0.15,0.43
28698,0.69,0.6
28699,0.01,0.06
28700,0.14,0.9
28701,0.23,0.29
28702,0.1,0.27
28703,0.11,0.48
28704,0.34,0.69
28705,0.39,0.77
28706,0.15,0.41
28707,0.08,0.22
28708,0.26,0.22
28709,0.03,0.16
28710,0.73,0.87
28711,0.5,0.87
28712,0.22,0.29
28713,0.17,0.13
28714,0.29,0.4
28715,0.45,0.74
28716,0.04,0.1
28717,0.18,0.58
28718,0.1,0.56
28719,0.04,0.07
28720,0.05,0.21
28721,0.1,0.37
28722,0.26,0.55
28723,0.12,0.77
28724,0.11,0.64
28725,0.33,0.73
28726,0.07,0.3
28727,0.08,0.17
28728,0.2,0.23
28729,0.3,0.86
28730,0.4,0.57
28731,0.13,0.4
28732,0.07,0.16
28733,0.15,0.15
28734,0.07,0.17
28735,0.19,0.39
28736,0.14,0.22
28737,0.09,0.7
28738,0.04,0.93
28739,0.37,0.78
28740,0.13,0.8
28741,0.03,0.32
28742,0,0.09
28743,0.07,0.17
28744,0.08,0.77
28745,0.23,0.88
28746,0.27,0.23
28747,0.22,0.78
28748,0.7,0.96
28749,0.05,0.51
28750,0.06,0.31
28751,0.25,0.62
28752,0.2,0.19
28753,0.52,0.24
28754,0.55,0.68
28755,0.32,0.78
28756,0.08,0.44
28757,0.16,0.44
28758,0.1,0.13
28759,0.1,0.47
28760,0.05,0.18
28761,0.27,0.63
28762,0.12,0.77
28763,0.22,0.43
28764,0.58,0.65
28765,0.19,0.61
28766,0.17,0.64
28767,0.06,0.28
28768,0.02,0.05
28769,0.3,0.5
28770,0.12,0.65
28771,0.33,0.69
28772,0.08,0.59
28773,0.14,0.22
28774,0.78,0.92
28775,0.11,0.44
28776,0.08,0.23
28777,0.07,0.3
28778,0.22,0.46
28779,0.72,0.95
28780,0.02,0.04
28781,0.17,0.8
28782,0.09,0.88
28783,0.14,0.43
28784,0.02,0.34
28785,0.06,0.48
28786,0.09,0.09
28787,0.07,0.24
28788,0.05,0.2
28789,0.55,0.6
28790,0.38,0.81
28791,0.81,0.98
28792,0.22,0.59
28793,0.8,0.95
28794,0.04,0.1
28795,0.15,0.27
28796,0,0.02
28797,0.61,0.86
28798,0.13,0.83
28799,0.11,0.33
28800,0.21,0.14
28801,0.05,0.18
28802,0.22,0.26
28803,0.08,0.84
28804,0.12,0.79
28805,0,0.01
28806,0.41,0.67
28807,0.23,0.36
28808,0.07,0.14
28809,0.12,0.8
28810,0.19,0.32
28811,0.11,0.82
28812,0,0.34
28813,0.09,0.33
28814,0.21,0.29
28815,0.145,0.23
28816,0.09,0.38
28817,0.05,0.42
28818,0.04,0.27
28819,0.11,0.75
28820,0,0.15
28821,0.01,0.09
28822,0.12,0.18
28823,0.09,0.64
28824,0.43,0.8
28825,0.06,0.23
28826,0.03,0.18
28827,0.53,0.63
28828,0.23,0.15
28829,0.03,0.17
28830,0.07,0.63
28831,0,0.14
28832,0.1575,0.526666667
28833,0.21,0.3
28834,0.42,0.63
28835,0.23,0.46
28836,0.09,0.63
28837,0.66,0.71
28838,0.38,0.66
28839,0.8,0.89
28840,0.11,0.52
28841,0.11,0.39
28842,0.28,0.31
28843,0.38,0.81
28844,0.05,0.38
28845,0.06,0.06
28846,0.69,0.89
28847,0.13,0.22
28848,0.12,0.52
28849,0.35,0.55
28850,0.11,0.36
28851,0.04,0.21
28852,0.34,0.86
28853,0.04,0.08
28854,0.14,0.9
28855,0.14,0.19
28856,0.08,0.47
28857,0.03,0.4
28858,0.11,0.79
28859,0.05,0.13
28860,0.13,0.48
28861,0.56,0.73
28862,0.21,0.51
28863,0.32,0.93
28864,0.51,0.47
28865,0.13,0.8
28866,0.22,0.29
28867,0.23,0.34
28868,0.04,0.07
28869,0.07,0.08
28870,0.05,0.08
28871,0.24,0.1
28872,0.03,0.74
28873,0.02,0.04
28874,0.07,0.64
28875,0.08,0.76
28876,0.17,0.54
28877,0.02,0.09
28878,0.01,0.07
28879,0.22,0.57
28880,0.43,0.71
28881,0.25,0.22
28882,0.52,0.76
28883,0.49,0.61
28884,0.54,0.19
28885,0.2,0.28
28886,0.02,0.12
28887,0.04,0.08
28888,0.15,0.28
28889,0.03,0.12
28890,0.06,0.58
28891,0.01,0.05
28892,0.04,0.13
28893,0.35,0.68
28894,0.08,0.14
28895,0.06,0.34
28896,0.23,0.3
28897,0.54,0.78
28898,0.07,0.26
28899,0.29,0.44
28900,0.3,0.36
28901,0.16,0.85
28902,0.19,0.27
28903,0.32,0.19
28904,0.11,0.72
28905,0.22,0.81
28906,0.06,0.89
28907,0.05,0.01
28908,0.65,0.89
28909,0.41,0.73
28910,0.11,0.71
28911,0.31,0.5
28912,0.04,0.94
28913,0.18,0.34
28914,0.28,0.78
28915,0.08,0.08
28916,0.08,0.66
28917,0.06,0.6
28918,0.77,0.93
28919,0.15,0.6
28920,0.36,0.54
28921,0.24,0.74
28922,0.21,0.38
28923,0.38,0.79
28924,0.08,0.85
28925,0.34,0.65
28926,0.17,0.21
28927,0.12,0.17
28928,0.37,0.65
28929,0.03,0.1
28930,0.06,0.12
28931,0.19,0.59
28932,0.54,0.31
28933,0.07,0.09
28934,0.44,0.58
28935,0.44,0.54
28936,0.11,0.29
28937,0.26,0.65
28938,0.03,0.27
28939,0.24,0.47
28940,0.41,0.49
28941,0.47,0.78
28942,0.04,0.22
28943,0.26,0.41
28944,0.04,0.28
28945,0.06,0.24
28946,0.22,0.46
28947,0.11,0.1
28948,0.2,0.66
28949,0.1,0.43
28950,0.02,0.93
28951,0.11,0.19
28952,0.02,0.38
28953,0.26,0.84
28954,0.17,0.33
28955,0.07,0.83
28956,0.18,0.5
28957,0.02,0.22
28958,0.11,0.14
28959,0.24,0.54
28960,0.14,0.68
28961,0.16,0.2
28962,0.51,0.38
28963,0.15,0.51
28964,0.06,0.55
28965,0.37,0.24
28966,0.09,0.06
28967,0.7,0.92
28968,0.36,0.77
28969,0.08,0.24
28970,0.11,0.1
28971,0.45,0.82
28972,0.11,0.93
28973,0.05,0.28
28974,0.09,0.06
28975,0.07,0.45
28976,0.12,0.72
28977,0.25,0.27
28978,0.06,0.33
28979,0.26,0.74
28980,0.03,0.16
28981,0.5,0.81
28982,0.08,0.16
28983,0.07,0.08
28984,0.44,0.69
28985,0.29,0.45
28986,0.34,0.55
28987,0.1,0.16
28988,0.41,0.66
28989,0.23,0.86
28990,0.26,0.41
28991,0.37,0.69
28992,0.08,0.02
28993,0.09,0.18
28994,0.16,0.37
28995,0.41,0.83
28996,0.32,0.66
28997,0.1,0.12
28998,0.63,0.84
28999,0.14,0.39
29000,0.89,0.97
29001,0.03,0.24
29002,0.08,0.3
29003,0.62,0.74
29004,0.58,0.56
29005,0.09,0.87
29006,0.05,0.07
29007,0.24,0.84
29008,0.34,0.51
29009,0.16,0.44
29010,0.04,0.24
29011,0.1,0.32
29012,0.45,0.4
29013,0.05,0.38
29014,0.29,0.44
29015,0.07,0.04
29016,0.36,0.6
29017,0.06,0.75
29018,0.08,0.09
29019,0.11,0.61
29020,0.4,0.68
29021,0.4,0.45
29022,0.22,0.4
29023,0.53,0.81
29024,0.21,0.6
29025,0.02,0.17
29026,0.58,0.63
29027,0.48,0.78
29028,0.13,0.36
29029,0,0.38
29030,0.03,0.22
29031,0,0.305
29032,0.73,0.82
29033,0.07,0.39
29034,0.61,0.62
29035,0.06,0.21
29036,0.05,0.25
29037,0.18,0.92
29038,0.03,0.25
29039,0.25,0.65
29040,0.02,0.02
29041,0.42,0.63
29042,0.15,0.17
29043,0.07,0.21
29044,0.69,0.84
29045,0.22,0.35
29046,0.01,0.1
29047,0.24,0.23
29048,0.75,0.87
29049,0.48,0.86
29050,0.06,0.76
29051,0.45,0.4
29052,0.07,0.11
29053,0.08,0.62
29054,0.02,0.05
29055,0.1,0.82
29056,0.05,0.81
29057,0.09,0.76
29058,0.04,0.01
29059,0.04,0.25
29060,0.14,0.57
29061,0.08,0.58
29062,0.15,0.31
29063,0.71,0.85
29064,0.87,0.9
29065,0.21,0.19
29066,0.12,0.7
29067,0.8,0.97
29068,0.05,0.13
29069,0.1,0.9
29070,0.1,0.66
29071,0.62,0.69
29072,0.1,0.76
29073,0.12,0.27
29074,0.69,0.88
29075,0.07,0.61
29076,0.55,0.73
29077,0.05,0.9
29078,0.08,0.43
29079,0.55,0.54
29080,0.08,0.27
29081,0.21,0.82
29082,0.01,0.06
29083,0.1,0.11
29084,0.52,0.72
29085,0.26,0.85
29086,0.79,0.8
29087,0.25,0.37
29088,0.12,0.44
29089,0,0.12
29090,0.07,0.59
29091,0.32,0.82
29092,0.34,0.53
29093,0.48,0.74
29094,0.02,0.03
29095,0.11,0.52
29096,0.46,0.7
29097,0.02,0.1
29098,0.44,0.84
29099,0.67,0.78
29100,0.46,0.7
29101,0.31,0.58
29102,0.26,0.86
29103,0.28,0.5
29104,0.14,0.72
29105,0.67,0.78
29106,0.05,0.61
29107,0.11,0.33
29108,0.3,0.74
29109,0.1,0.38
29110,0.04,0.25
29111,0.72,0.9
29112,0.42,0.69
29113,0.21,0.14
29114,0.08,0.23
29115,0.06,0.11
29116,0.17,0.36
29117,0.44,0.7
29118,0.33,0.68
29119,0.93,1
29120,0.05,0.13
29121,0.08,0.07
29122,0.32,0.93
29123,0.15,0.37
29124,0.05,0.05
29125,0.04,0.3
29126,0.36,0.22
29127,0.48,0.81
29128,0.15,0.63
29129,0.05,0.03
29130,0.14,0.59
29131,0.03,0.01
29132,0.64,0.43
29133,0.31,0.62
29134,0.16,0.22
29135,0.16,0.9
29136,0.14,0.18
29137,0.09,0.42
29138,0,0.05
29139,0.08,0.14
29140,0.03,0.14
29141,0.15,0.11
29142,0.52,0.52
29143,0.24,0.45
29144,0.71,0.94
29145,0.56,0.57
29146,0.03,0.14
29147,0.3,0.79
29148,0.4,0.77
29149,0.28,0.8
29150,0.12,0.52
29151,0.13,0.15
29152,0.49,0.74
29153,0.04,0.1
29154,0.11,0.34
29155,0.16,0.88
29156,0.07,0.23
29157,0.03,0.02
29158,0.12,0.93
29159,0.3,0.61
29160,0.01,0.05
29161,0.4,0.75
29162,0.08,0.27
29163,0.04,0.04
29164,0.08,0.11
29165,0.84,0.91
29166,0.08,0.3
29167,0.14,0.08
29168,0.06,0.41
29169,0.81,0.89
29170,0.07,0.47
29171,0.15,0.4
29172,0.04,0.38
29173,0.08,0.31
29174,0.26,0.21
29175,0.28,0.43
29176,0.22,0.47
29177,0.25,0.69
29178,0.16,0.3
29179,0.13,0.43
29180,0.09,0.7
29181,0.11,0.35
29182,0.02,0.05
29183,0.26,0.31
29184,0.05,0.07
29185,0.49,0.47
29186,0.15,0.35
29187,0.11,0.11
29188,0.12,0.36
29189,0.02,0.07
29190,0.31,0.43
29191,0.06,0.2
29192,0.11,0.2
29193,0.23,0.2
29194,0.01,0.04
29195,0.19,0.76
29196,0.18,0.22
29197,0.09,0.16
29198,0.18,0.17
29199,0.09,0.34
29200,0.36,0.39
29201,0.04,0.1
29202,0.48,0.47
29203,0.13,0.76
29204,0.08,0.73
29205,0.05,0.84
29206,0.153333333,0.73
29207,0.15,0.32
29208,0.19,0.97
29209,0,0.1
29210,0.06,0.05
29211,0.38,0.65
29212,0,0.01
29213,0.01,0.08
29214,0.18,0.86
29215,0.23,0.14
29216,0.57,0.89
29217,0.25,0.24
29218,0.76,0.91
29219,0.05,0.07
29220,0.11,0.71
29221,0.59,0.78
29222,0,0.03
29223,0.09,0.09
29224,0.61,0.55
29225,0.01,0.83
29226,0.38,0.4
29227,0.24,0.57
29228,0.46,0.74
29229,0.13,0.49
29230,0.59,0.53
29231,0.03,0.1
29232,0.16,0.33
29233,0.04,0.37
29234,0,0.03
29235,0.53,0.58
29236,0.46,0.68
29237,0.09,0.43
29238,0.6,0.95
29239,0.04,0.09
29240,0.21,0.47
29241,0.01,0.13
29242,0.06,0.78
29243,0.28,0.46
29244,0.68,0.81
29245,0.13,0.36
29246,0.1,0.86
29247,0.18,0.56
29248,0.16,0.21
29249,0.36,0.83
29250,0.17,0.82
29251,0.13,0.65
